,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y0,-0.5915669044043373,0.4357015665609554,0.2823246767987764,0.14321540468889277,0.021940654644379096,0.5141734636485822,0.38219800036484625,-0.48812667642519325,-0.5059611984905629,-0.34901740431531,-0.2776793160538312,-0.3133483601845704,0.5712439342577651,0.3322613385818113,-0.37041883079375343,-0.6522042794265941,0.11468016938430128,-0.9090213971679172,-0.11003480863935647,-0.7841797427103296,0.40716633125636387,-0.042263624790951596,0.2823246767987764,-0.4381900146421583,-0.28124622046690506,-0.39182025727219716,-0.43105620581601023,-0.6736057059050379,-0.6236690441220026,-0.18850670572698291,-0.5879999999912634,0.7424553460853134,0.460669897452473,0.31085991210336783,0.47137061069169456,0.043342081122822874,-0.47385905877289747,-0.3383166910760881,-0.21347503661850054,-0.23130955868387013,-0.2705455072276835,-0.39182025727219716,-0.9482573457117306,-0.9518242501248044,-0.9018875883417695,-0.9553911545378786,-1.144437088430797,-0.9482573457117306,-0.452457632294454,0.2680570591464806,-0.5023942940774889,-0.616535235295855,0.021940654644379096,0.4357015665609554,-1.1301694707785013,-0.9732256766032482,0.021940654644379096,0.4000325224302162,0.06117660318819247,-0.9018875883417695,0.4428353753871031,0.1753175444065581,-0.9981940074947657,0.40716633125636387,-1.1230356619523534,-1.1480039928438708,-1.0195954339732094,0.29302539003799793,-0.5380633382082285,-0.4488907278813802,0.40716633125636387,0.460669897452473,-0.2562778895753878,-0.6736057059050379,-0.6236690441220026,-0.7520776029926644,-0.14570385277009568,-0.8555178309718084,-0.7913135515364778,-0.48455977201211936,-0.35615121314145765,0.5926453607362082,-0.777045933884182,-0.8840530662763999,0.5462756033662475,-0.662904992665816,-0.11716861746550418,-0.16353837483546527,-0.08863338216091268
y1,-0.6510461964987247,-0.508078465773657,-0.5294243422360803,-0.5487845557717665,-0.5656626906490315,-0.4971573196766032,-0.515524701748921,-0.6366501402798811,-0.6391322189383024,-0.6172899267441949,-0.6073616121105097,-0.6123257694273522,-0.48921466796965496,-0.5224745219925007,-0.6202684211343005,-0.6594852639373572,-0.5527558816252407,-0.6952271966186241,-0.5840300727213492,-0.677852646009675,-0.5120497916271312,-0.5745981738193482,-0.5294243422360803,-0.6297003200363014,-0.6078580278421939,-0.623246915524406,-0.6287074885729329,-0.6624637583274628,-0.6555139380838831,-0.5949512188184031,-0.6505497807670405,-0.46538671284881045,-0.5046035556518671,-0.5254530163826062,-0.5031143084568144,-0.562684196258926,-0.634664477353144,-0.6158006795491421,-0.5984261289401929,-0.6009082075986142,-0.6063687806471411,-0.623246915524406,-0.7006877696671511,-0.7011841853988353,-0.6942343651552556,-0.7016806011305196,-0.7279906349097856,-0.7006877696671511,-0.6316859829630385,-0.5314100051628173,-0.6386358032066182,-0.6545211066205145,-0.5656626906490315,-0.508078465773657,-0.7260049719830485,-0.7041626797889409,-0.5656626906490315,-0.5130426230904996,-0.5602021176005046,-0.6942343651552556,-0.5070856343102885,-0.5443168141866083,-0.7076375899107307,-0.5120497916271312,-0.7250121405196799,-0.7284870506414698,-0.7106160843008363,-0.5279350950410275,-0.6435999605234608,-0.6311895672313542,-0.5120497916271312,-0.5046035556518671,-0.604383117720404,-0.6624637583274628,-0.6555139380838831,-0.6733849044245166,-0.5889942300381918,-0.6877809606433603,-0.6788454774730435,-0.6361537245481969,-0.6182827582075634,-0.48623617357954946,-0.6768598145463064,-0.6917522864968343,-0.4926895780914448,-0.66097451113241,-0.5850229041847178,-0.5914763086966132,-0.5810515783312437
y2,-0.3836943738976998,-0.07313952217365671,-0.11950708684078812,-0.16156138967841902,-0.19822411522917407,-0.04941658211140335,-0.08931425403428399,-0.35242322563382045,-0.3578148029206962,-0.3103689227961896,-0.28880261364868665,-0.2995857682224381,-0.03216353479340094,-0.10441067043753605,-0.31683881554044047,-0.4020257366730773,-0.1701879133374202,-0.47966444960408805,-0.23812178715205462,-0.44192340859595786,-0.08176604583265791,-0.21763379346192674,-0.11950708684078812,-0.33732680923056835,-0.2898809291060617,-0.32330870828469144,-0.335170178315818,-0.40849562941732825,-0.3933992130140761,-0.2618447272143079,-0.38261605844032465,0.019595607160606085,-0.06559131397203063,-0.1108805631817869,-0.06235636759990525,-0.19175422248492313,-0.3481099638043198,-0.30713397642406415,-0.26939293541593395,-0.2747845127028097,-0.2866459827339364,-0.32330870828469144,-0.4915259196352147,-0.4926042350925898,-0.4775078186893378,-0.49368255054996507,-0.550833269790848,-0.4915259196352147,-0.341640071060069,-0.12382034867028871,-0.35673648746332104,-0.39124258209932583,-0.19822411522917407,-0.07313952217365671,-0.5465200079613474,-0.4990741278368408,-0.19822411522917407,-0.08392267674740816,-0.1863626451980474,-0.4775078186893378,-0.07098289125890646,-0.15185655056204267,-0.5066223360384668,-0.08176604583265791,-0.5443633770465971,-0.5519115852482231,-0.5130922287827178,-0.11627214046866273,-0.3675196420370726,-0.34056175560269386,-0.08176604583265791,-0.06559131397203063,-0.2823327209044358,-0.40849562941732825,-0.3933992130140761,-0.43221856947958154,-0.24890494172580607,-0.46348971774346087,-0.4440800395107082,-0.3513449101764453,-0.3125255537109399,-0.025693642049150187,-0.4397667776812076,-0.47211624140246206,-0.03971174299502702,-0.4052606830452028,-0.24027841806680486,-0.2542965190126818,-0.23165189440780368
y3,-0.4665618490897255,0.5722283897197857,0.41713123600864355,0.2764617245031887,0.15382676575484366,0.6515804218510681,0.5181247314484569,-0.36196144309849,-0.37999599585559946,-0.22129193159303542,-0.14915372056459708,-0.1852228260788161,0.7092909906738187,0.4676279837285502,-0.24293339490156676,-0.527879328463898,0.24760644009181335,-0.7875768881662757,0.02037107535223279,-0.6613350188665088,0.5433731053084104,0.0889023758292493,0.41713123600864355,-0.3114646953785833,-0.15276063111601892,-0.2645748582100984,-0.30425087427573927,-0.5495207917724296,-0.49902404405252265,-0.05898095677904923,-0.46295493853830366,0.8824226971420701,0.5974767635797392,0.44598652042001885,0.6082974952340048,0.1754682290633753,-0.3475338008928023,-0.2104711999387696,-0.08422933063900273,-0.10226388339611224,-0.1419398994617534,-0.2645748582100984,-0.8272529042319169,-0.8308598147833387,-0.7803630670634321,-0.8344667253347609,-1.0256329845601222,-0.8272529042319169,-0.32589233758427094,0.40270359380295584,-0.37638908530417764,-0.49181022294967897,0.15382676575484366,0.5722283897197857,-1.0112053423544345,-0.8525012780918704,0.15382676575484366,0.5361592842055667,0.19350278182048483,-0.7803630670634321,0.5794422108226294,0.30892391946598585,-0.8777496519518238,0.5433731053084104,-1.0039915212515909,-1.029239895111544,-0.8993911152603552,0.42795196766290905,-0.41245819081839696,-0.3222854270328491,0.5433731053084104,0.5974767635797392,-0.12751225725606574,-0.5495207917724296,-0.49902404405252265,-0.6288728239037117,-0.01569803016198622,-0.7334732298949472,-0.6685488399693529,-0.3583545325470681,-0.2285057526958791,0.7309324539823497,-0.6541211977636652,-0.7623285143063225,0.6840426168138652,-0.5387000601181638,0.013157254249389117,-0.03373258291909573,0.04201253866076445
y4,0.46651928210372895,0.5391018378369601,0.5282648590295679,0.5184359712740262,0.5098671973332976,0.5446463386221374,0.5353214963925209,0.4738279422296446,0.4725678284148315,0.4836568299851863,0.48869728524443845,0.4861770576148124,0.5486787028295391,0.5317931777110444,0.4821446934074106,0.46223489513336463,0.5164197891703253,0.44408925620005685,0.5005423551036811,0.4529100529037481,0.5370856557332592,0.5053307875999705,0.5282648590295679,0.4773562609111211,0.48844526248147585,0.48063255682963496,0.4778603064370463,0.4607227585555889,0.4642510772370655,0.4949978543185036,0.46677130486669155,0.5607757954517443,0.5408659971776983,0.5302810411332688,0.5416220654665861,0.5113793339110732,0.474836033281495,0.4844128982740741,0.49323369497776537,0.4919735811629523,0.48920133077036365,0.48063255682963496,0.44131700580746813,0.44106498304450553,0.44459330172598205,0.44081296028154293,0.4274557538445247,0.44131700580746813,0.47634816985927064,0.5272567679777175,0.4728198511777941,0.4647551227629907,0.5098671973332976,0.5391018378369601,0.4284638448963751,0.4395528464667299,0.5098671973332976,0.536581610207334,0.5126394477258862,0.44459330172598205,0.5396058833628853,0.5207041761406896,0.4377886871259916,0.5370856557332592,0.4289678904223003,0.4272037310815621,0.43627655054821596,0.5290209273184557,0.47029962354816807,0.47660019262223324,0.5370856557332592,0.5408659971776983,0.49020942182221405,0.4607227585555889,0.4642510772370655,0.4551782577704116,0.49802212747405494,0.44786959764449596,0.4524060073778229,0.4740799649926072,0.4831527844592611,0.5501908394073147,0.45341409842967334,0.4458534155407951,0.5469145434888009,0.4614788268444768,0.5000383095777557,0.4967620136592419,0.5020544916814567
y5,-0.46799482201309645,0.2360353525293244,0.13091973619139358,0.03558231672210728,-0.047532356661372926,0.2898154353068706,0.19936711427190656,-0.3971028947154221,-0.40932564080122796,-0.301765475246136,-0.2528744909029123,-0.27731998307452405,0.32892822278144956,0.16514342523165007,-0.316432770549103,-0.5095521587048365,0.01602592298481779,-0.6855597023404417,-0.13798067769633673,-0.6000004797398003,0.2164789587920349,-0.09153424257027416,0.13091973619139358,-0.36287920567516563,-0.25531904012007345,-0.33110006585207025,-0.3579901072408431,-0.5242194540078038,-0.48999576496754704,-0.1917607604738827,-0.4655502727959353,0.44626658520518603,0.25314719704945277,0.15047612992868306,0.26048084470093613,-0.0328650613584057,-0.38732469784677737,-0.2944318275946524,-0.20887260499401109,-0.22109535107981695,-0.24798539246859005,-0.33110006585207025,-0.7124497437292148,-0.714894292946376,-0.6806706039061194,-0.7173388421635373,-0.84689995067308,-0.7124497437292148,-0.37265740254381036,0.12114153932274883,-0.4068810915840668,-0.48510666653322476,-0.047532356661372926,0.2360353525293244,-0.8371217538044352,-0.7295615882493431,-0.047532356661372926,0.21158986035771266,-0.02064231527259983,-0.6806706039061194,0.24092445096364665,0.05758325967655789,-0.7466734327694714,0.2164789587920349,-0.8322326553701128,-0.8493444998902411,-0.7613407280724385,0.13825338384287697,-0.4313265837556788,-0.3702128533266492,0.2164789587920349,0.25314719704945277,-0.2382071955999453,-0.5242194540078038,-0.48999576496754704,-0.5779995367853498,-0.1624261698679485,-0.6488914640830241,-0.6048895781741228,-0.39465834549826095,-0.3066545736804583,0.34359551808441635,-0.5951113813054781,-0.6684478578203136,0.3118163782613212,-0.5168858063563202,-0.14286977613065902,-0.17464891595375437,-0.12331338239336952
y6,0.21390302067597644,-0.06986368655367536,-0.027495740682581545,0.010931000921433863,0.044431237191601074,-0.09154031002260717,-0.05508417055213096,0.18532928973965734,0.19025579507350543,0.14690254813564202,0.1271965268002495,0.1370495374679457,-0.10730512709092117,-0.04128995561735625,0.15281435453625972,0.23065313881106006,0.018813409455590863,0.30159481561847296,0.0808873766620772,0.2671092782815362,-0.06198127801951836,0.06216665639345429,-0.027495740682581545,0.17153507480488261,0.12818182786701912,0.15872616093687753,0.16956447267134334,0.23656494521167784,0.22277073027690306,0.1025640001310089,0.21291771960920683,-0.15459957829586302,-0.07676079402106276,-0.03537814921673855,-0.07971669722137158,0.03851943079098328,0.18138808547257884,0.14394664493533313,0.10946110759839629,0.1143876129322444,0.12522592466671031,0.15872616093687753,0.3124331273529389,0.31341842841970846,0.2996242134849338,0.31440372948647816,0.36662468602526826,0.3124331273529389,0.17547627907196112,-0.023554536415503043,0.18927049400673585,0.22080012814336383,0.044431237191601074,-0.06986368655367536,0.36268348175818976,0.3193302348203263,0.044431237191601074,-0.06001067588597916,0.03359292545713518,0.2996242134849338,-0.07183428868721457,0.002063291320507257,0.3262273422877136,-0.06198127801951836,0.3607128796246505,0.36760998709203785,0.3321391486883314,-0.030451643882890355,0.19912350467443213,0.17449097800519153,-0.06198127801951836,-0.07676079402106276,0.1212847203996318,0.23656494521167784,0.22277073027690306,0.25824156868060955,0.0907403873297734,0.28681529961692864,0.26907988041507547,0.18434398867288773,0.14887315026918121,-0.11321693349153879,0.26513867614799697,0.29469770815108565,-0.10040801962353377,0.23360904201136895,0.08285797879561639,0.09566689266362151,0.07497557026145939
y7,-0.2995979261092754,0.23208561036606823,0.15270230457287462,0.08070349234183839,0.017935297063499247,0.2727003249579349,0.20439375950797736,-0.24606034778363312,-0.25529096473633,-0.17406153555259707,-0.13713906774180928,-0.1556003016472031,0.3022382992065651,0.178548032040426,-0.18513827589583332,-0.33098202374844493,0.06593450521752328,-0.4639029078672808,-0.05037126838645811,-0.3992885891984023,0.2173166232417531,-0.015294923966209678,0.15270230457287462,-0.22021462031608174,-0.13898519113234864,-0.19621501623906973,-0.2165223735350029,-0.34205876409168134,-0.3162130366241298,-0.0909859829783246,-0.297751802718736,0.39085222195245545,0.245008474099844,0.16747129169718972,0.25054684427146207,0.029012037406735663,-0.23867585422147558,-0.16852316538097886,-0.10390884671210036,-0.11313946366479727,-0.1334468209607306,-0.19621501623906973,-0.48421026516321414,-0.4860563885537535,-0.4602106610862021,-0.48790251194429296,-0.5857470516428805,-0.48421026516321414,-0.2275991138782393,0.14531781101071706,-0.2534448413457907,-0.31252078984305115,0.017935297063499247,0.23208561036606823,-0.5783625580807229,-0.4971331288969899,0.017935297063499247,0.21362437646067442,0.03824265435943257,-0.4602106610862021,0.2357778571471469,0.09731860285669286,-0.5100559926307656,0.2173166232417531,-0.5746703112996442,-0.5875931750334198,-0.5211327329740019,0.15824067474449266,-0.27190607525118465,-0.22575299048769998,0.2173166232417531,0.245008474099844,-0.12606232739857304,-0.34205876409168134,-0.3162130366241298,-0.38267347868354784,-0.06883250229185192,-0.4362110570091901,-0.40298083597948114,-0.2442142243930938,-0.17775378233367575,0.31331503954980117,-0.3955963424173236,-0.4509800441335052,0.2893154354727893,-0.33652039392006317,-0.05406351516753681,-0.07806311924454883,-0.0392945280432217
y8,0.0952910642498074,0.14645771089640558,0.13881824629292044,0.13188942955952693,0.12584892266374798,0.15036627418190962,0.1437927813835619,0.1004432613079718,0.09955495147035726,0.10737207804136531,0.11092531739182351,0.10914869771659441,0.1532088656622762,0.1413055138382412,0.10630610623622785,0.09227081080191793,0.13046813381934363,0.07947914914026839,0.1192754298654003,0.08569731800357025,0.14503641515622231,0.1226510072483356,0.13881824629292044,0.10293052885329254,0.11074765542430061,0.10524013443109037,0.10328585278833838,0.09120483899678046,0.09369210654210121,0.11536686657989627,0.09546872621733031,0.16173664010337588,0.14770134466906595,0.14023954203310374,0.14823433057163468,0.12691489446888546,0.10115390917806345,0.10790506394393404,0.1141232328072359,0.11323492296962134,0.11128064132686932,0.10524013443109037,0.07752486749751637,0.07734720552999347,0.0798344730753142,0.07716954356247054,0.0677534592837563,0.07752486749751637,0.10221988098320091,0.1381075984228288,0.09973261343788016,0.09404743047714703,0.12584892266374798,0.14645771089640558,0.06846410715384793,0.07628123372485598,0.12584892266374798,0.14468109122117648,0.1278032043065,0.0798344730753142,0.1468130348314514,0.1334883872672331,0.07503759995219562,0.14503641515622231,0.06881943108889375,0.06757579731623338,0.07397162814705815,0.13935123219548917,0.09795599376265104,0.10239754295072381,0.14503641515622231,0.14770134466906595,0.11199128919696097,0.09120483899678046,0.09369210654210121,0.08729627571127643,0.1174988101901712,0.08214407865311203,0.08534199406852441,0.10062092327549471,0.10701675410631949,0.15427483746741363,0.08605264193861606,0.08072278291292875,0.1519652318896158,0.09173782489934919,0.11892010593035449,0.11661050035255666,0.12034140167053776
y9,-1.5470787013196123,2.5825472203782596,1.965971127902536,1.4067509510059484,0.9192256685832831,2.8980047560635147,2.367462536956495,-1.1312483133708682,-1.2029432078447893,-0.5720281364742817,-0.285248558578596,-0.42863834752643826,3.127428418380063,2.1667168324295156,-0.6580620098429869,-1.7908413425309448,1.2920391198476742,-2.8232478229554125,0.3886834494762647,-2.3213835616379632,2.467835389219985,0.6611240484771665,1.965971127902536,-0.9305026088438887,-0.29958753747337996,-0.7440958832116933,-0.9018246510543195,-1.8768752158996513,-1.6761295113726706,0.07322591379101095,-1.5327397224248283,3.8156994053297066,2.6829200726417497,2.0806829590608102,2.7259370093261017,1.0052595419519894,-1.073892397791731,-0.5290111997899286,-0.0271469384724794,-0.09884183294640053,-0.25657060078902805,-0.7440958832116933,-2.98097659079804,-2.995315569692824,-2.794569865165845,-3.0096545485876094,-3.7696204300111757,-2.98097659079804,-0.9878585244230259,1.9086152123233988,-1.1886042289500054,-1.6474515535831027,0.9192256685832831,2.5825472203782596,-3.7122645144320385,-3.0813494430615305,0.9192256685832831,2.4391574314304174,1.0769544364259107,-2.794569865165845,2.6112251781678277,1.5358017610590067,-3.18172229532502,2.467835389219985,-3.68358655664247,-3.7839594089059596,-3.267756168693726,2.008988064586888,-1.3319940178978489,-0.9735195455282419,2.467835389219985,2.6829200726417497,-0.19921468520989088,-1.8768752158996513,-1.6761295113726706,-2.192332751584905,0.24529366052842244,-2.6081631395336493,-2.3500615194275327,-1.116909334476084,-0.6007060942638498,3.213462291748767,-2.2927056038483955,-2.7228749706919233,3.027055566116573,-1.833858279215298,0.36000549168669677,0.1735987660545013,0.4747173228449711
